shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
1,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,228,-0.49995390956076324,-0.26521626515416263,-0.57641939365679096,-0.17834198189131811,-0.16489535377908635,-0.53295760165563155,-0.53387018121521135,563959.17,452021.79,0.0029498525073699995,0.0147492625369,0.982300884956,12.0,1017.0,1064,0
2,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,-0.43189773884469679,-0.26651184329613392,-0.54578529258684294,-0.31818788634882739,-0.29630735596236729,-0.29084369128297161,-0.29188884574412044,0.0,0.0,0.0037037037036999998,0.011111111111099999,0.985185185185,24.0,810.0,0,0
3,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,242,-0.28753007222692079,-0.2626066050167285,-0.53599939918949846,0.11133882019923674,0.16818470448524722,-0.49622915651414795,-0.49614349310278794,13062552.9,4891114.23,0.0277777777778,0.0277777777778,0.944444444444,12.0,216.0,72,0
4,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,-0.70191418670059136,-0.2665753731931218,-0.60279875846702402,-0.53794573621062758,-0.46442409460351564,-0.612584870722368,-0.61374465370323283,4729090.2,4293038.4,0.033613445378200005,0.0504201680672,0.915966386555,21.0,357.0,4,0
5,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,74,-0.8393385995378404,-0.25973948431779575,-0.52834087392201146,-0.50797875668401848,-0.39986485478821726,-0.70073313906192869,-0.70128235971409036,81117.42,33976.11,0.00126903553299,0.00126903553299,0.997461928934,9.0,4728.0,360,0
6,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,51,-0.88118211564730953,-0.21970367311025554,-0.52578803216618242,-0.58789070208830951,-0.48241351951918227,-0.54853046239562064,-0.54860716875912674,6055663.47,3131110.14,0.00343878954608,0.0075653370013799995,0.988995873453,189.0,13086.0,368,0
7,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,215,-0.30582086030561878,-0.028499397212732123,0.41748699661263505,-0.46802278398187297,-0.44028417646379164,-0.021109990163915963,-0.019844055683442104,0.0,0.0,0.00257566001288,0.0103026400515,0.987121699936,66.0,4659.0,22,0
8,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,140,-0.29442639905169055,-0.11223653020531545,-0.28411901261436989,-0.37812184540204563,-0.32740322229443752,-0.43188092062626865,-0.43159548766043848,14694114.33,12860990.01,0.017094017094000002,0.0128205128205,0.9700854700849999,108.0,702.0,0,0
9,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,198,0.73424019833173693,-0.19173458456174883,1.0071934422091353,-0.27823191364668187,-0.31307114922784729,0.42110048933954669,0.42403400913928985,0.0,0.0,0.0022427810485,0.00140173815531,0.9963554807960001,57.0,10701.0,0,0
10,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,68,-0.93315259436624287,-0.26916940785427412,-0.59599118045148003,-0.57790170891277315,-0.47219387337907243,-0.74010603225359917,-0.74077748633178364,169960.29,126771.96,0.0,0.0,1.0,0.0,36.0,23693,0
11,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,78,-0.23598758617805343,-0.27039888611960583,-0.62237054526171309,-0.22828694776899999,-0.0929055475925539,-0.47125381381793907,-0.47109061427813176,0.0,0.0,0.0063291139240500005,0.012658227848100001,0.981012658228,12.0,474.0,6,0
12,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,79,0.21458777890462519,0.39415005016605364,2.4576330331459819,-0.15836399554024538,-0.38612186663777587,1.3619363400837909,1.3633695951884577,0.0,31859.79,0.0218390804598,0.0114942528736,0.9666666666670001,102.0,2610.0,0,0
13,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,342,-0.73240896525661336,-0.19926005037719571,-0.33092111147123499,-0.34815486587543648,-0.33158963381939172,-0.39368333767912572,-0.39416353929889336,88937.79,41971.56,0.06976744186049999,0.0387596899225,0.8914728682170001,21.0,387.0,0,0
14,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,693,-0.37107961945173418,-0.23044767864219676,-0.20370449730575624,-0.018518091082736124,-0.31298739307863177,0.22217923045327148,0.22095832078413558,0.0,71656.08,0.041904761904800004,0.0304761904762,0.9276190476189999,33.0,1575.0,70,0
15,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,334,1.0215613404100679,-0.2473819427613857,-0.2807152236065979,0.48093156769408263,0.56543593240684753,-0.041090264320883044,-0.042244276750193523,20340341.25,14992880.91,0.0273224043716,0.016393442623,0.956284153005,72.0,549.0,0,0
16,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,414,0.3713506489576876,-0.12245101712983826,-0.15349860944111912,0.2112287519546005,0.26476950388890791,-0.068416227506146857,-0.067002415823971401,2851028.85,2053153.83,0.00080289040546,0.00361300682457,0.9955841027700001,66.0,7473.0,688,0
17,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,365,0.12458119766161126,0.32373065452731614,1.6764634558623062,0.24119573148120962,-0.09624602201043167,1.2229559036684168,1.2254313917774096,887325.21,335188.56,0.000967117988395,0.00112830431979,0.9979045776919999,138.0,37224.0,650,18
18,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,74,-0.82858667660120233,-0.27039888611960583,-0.62237054526171309,-0.20830896141792724,-0.058638115076857115,-0.70308375955098368,-0.70364027772111681,0.0,0.0,0.0,0.0,1.0,30.0,132.0,9,0
19,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,249,-0.62099197352826352,-0.26787331571637252,-0.20412997093172774,-0.22828694776899999,-0.21325057059282829,-0.40719940549119166,-0.40772156783929553,0.0,0.0,0.0320512820513,0.0320512820513,0.935897435897,54.0,468.0,0,0
20,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,93,-0.50088041612314793,-0.19361781425085797,-0.04713020294824391,-0.33816587269990012,-0.40506052791121805,-0.3143498961735211,-0.31458380656175017,20938226.16,19173726.63,0.0418410041841,0.0209205020921,0.937238493724,42.0,717.0,0,0
21,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,71,-0.8712661412346886,-0.27039888611960583,-0.62237054526171309,-0.388110838577582,-0.20716010260904205,-0.72423934395247824,-0.72515627953523332,0.0,0.0,0.0,0.0625,0.9375,6.0,48.0,0,0
22,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,39,-0.42617751557887507,-0.16991884969269269,0.68596085460065215,-0.56791271573723678,-0.4758274943192044,0.24215950461023855,0.24453750085440024,0.0,147918.3,0.000595947556615,0.000397298371077,0.9990067540719999,18.0,15102.0,0,0
23,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,67,-0.86383923114872696,-0.26359764056998358,-0.59684212770342304,-0.42806681127972751,-0.32881730528035907,-0.70543438004003856,-0.70599819572814326,6812759.37,708052.83,0.0789473684211,0.026315789473700002,0.894736842105,6.0,114.0,0,0
24,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,210,-0.12492388066177494,-0.105508272077799,0.10050914526386689,-0.028507084258272499,0.0021507020879240049,-0.26351772809770779,-0.26359382965980288,5689862.52,4333386.24,0.001261829653,0.0031545741324899997,0.995583596215,42.0,4755.0,413,0
25,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,16,-0.95704479733113657,-0.27039888611960583,-0.62237054526171309,-0.49798976350848212,-0.43419510441582565,-0.73658010152001674,-0.73724060932124391,2176374.81,2476577.01,0.0,0.0,1.0,3.0,57.0,24,0
26,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,429,-0.052277761907459849,-0.12693984638853198,0.16390471553362052,1.9892695372000753,0.36079592896446516,0.23275702265401876,0.23333739032102452,23450107.08,19546147.41,0.00147746860379,0.0027086924402899997,0.9958138389560001,162.0,12183.0,818,0
27,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,74,-0.82520228571843623,-0.26720229402933626,-0.55514571235821597,-0.54793472938616394,-0.43285640196419806,-0.70749117296796171,-0.70806137398429148,10277631.9,3261772.89,0.0,0.0363636363636,0.963636363636,18.0,330.0,8,0
28,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,109,2.4721251782094122,-0.26979005794013872,-0.61726486175005513,-0.20830896141792724,-0.32723570999600654,2.3030660183891669,2.311842113514853,0.0,0.0,0.000628338045869,0.000942507068803,0.998429154885,9.0,9549.0,476,0
29,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,138,0.87031686062916924,-0.042226018329149573,1.576051680133032,-0.2982098999977546,-0.32738647106459445,0.80660224954455872,0.81073256229163004,259355.01,249721.23,0.0011344299489500001,0.011344299489500002,0.987521270562,18.0,5289.0,60,0
