shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
1,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,228,-0.4999539095607632,-0.26521626515416263,-0.576419393656791,-0.1783419818913181,-0.16489535377908635,-0.5329576016556316,-0.5338701812152113,563959.17,452021.79,0.0029498525073699995,0.0147492625369,0.982300884956,12.0,1017.0,1064,0,219097.84
2,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,146,-0.4318977388446968,-0.2665118432961339,-0.5457852925868429,-0.31818788634882733,-0.2963073559623673,-0.2908436912829716,-0.29188884574412044,0.0,0.0,0.0037037037037,0.0111111111111,0.985185185185,24.0,810.0,0,0,79214.06
3,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,242,-0.2875300722269208,-0.2626066050167285,-0.5359993991894985,0.11133882019923674,0.16818470448524722,-0.496229156514148,-0.496143493102788,13062552.9,4891114.23,0.0277777777778,0.0277777777778,0.944444444444,12.0,216.0,72,0,134667.29
4,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,-0.7019141867005914,-0.2665753731931218,-0.602798758467024,-0.5379457362106276,-0.4644240946035157,-0.6125848707223679,-0.6137446537032328,4729090.2,4293038.4,0.033613445378200005,0.0504201680672,0.915966386555,21.0,357.0,4,0,47633.91
5,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,74,-0.8393385995378404,-0.2597394843177957,-0.5283408739220113,-0.5079787566840185,-0.3998648547882173,-0.7007331390619287,-0.7012823597140904,81117.42,33976.11,0.00126903553299,0.00126903553299,0.997461928934,9.0,4728.0,360,0,233025.51
6,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,51,-0.8811821156473094,-0.21970367311025554,-0.5257880321661824,-0.5878907020883095,-0.4824135195191823,-0.5485304623956206,-0.5486071687591267,6055663.47,3131110.14,0.00343878954608,0.007565337001379999,0.988995873453,189.0,13086.0,368,0,105927.87
7,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,215,-0.3058208603056188,-0.028499397212732126,0.4174869966126351,-0.468022783981873,-0.4402841764637917,-0.021109990163915963,-0.019844055683442104,0.0,0.0,0.00257566001288,0.0103026400515,0.987121699936,66.0,4659.0,22,0,189101.04
8,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,140,-0.2944263990516905,-0.11223653020531543,-0.2841190126143699,-0.3781218454020456,-0.3274032222944375,-0.4318809206262687,-0.4315954876604385,14694114.33,12860990.01,0.017094017094000002,0.0128205128205,0.970085470085,108.0,702.0,0,0,207094.16
9,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,198,0.734240198331737,-0.19173458456174886,1.007193442209135,-0.2782319136466819,-0.3130711492278473,0.42110048933954664,0.42403400913928985,0.0,0.0,0.0022427810485,0.00140173815531,0.996355480796,57.0,10701.0,0,0,447212.23
10,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,68,-0.9331525943662428,-0.2691694078542741,-0.59599118045148,-0.5779017089127731,-0.4721938733790724,-0.740106032253599,-0.7407774863317838,169960.29,126771.96,0.0,0.0,1.0,0.0,36.0,23693,0,33373.05
