shop_id,dt0,dt1,dt2,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num
1,2016-11-11,2016-11-11,2016-11-11,115,19286.12,2364.33,134.0,10.0,593.38,181.0,181.0,187986.39,150673.93,0.08,0.0,0.92,1,25,3133
2,2016-11-11,2016-11-11,2016-11-11,15,5797.35,373.4,50.0,6.0,257.14,55.0,55.0,0.0,0.0,0.0,0.0,1.0,0,1,2
3,2016-11-11,2016-11-11,2016-11-11,79,14813.39,1075.01,53.0,3.0,182.83,100.0,100.0,4354184.3,1630371.41,0.0,0.0909090909091,0.909090909091,2,11,89
4,2016-11-11,2016-11-11,2016-11-11,16,3415.82,448.2,37.0,0.0,0.0,37.0,37.0,1576363.4,1431012.8,0.0,0.0,1.0,0,3,38
5,2016-11-11,2016-11-11,2016-11-11,8,1605.73,102.23,8.0,2.0,117.57,8.0,8.0,27039.14,11325.37,0.0,0.0,1.0,0,1,1069
6,2016-11-11,2016-11-11,2016-11-11,26,8605.14,5169.28,96.0,1.0,32.37,327.0,322.0,2018554.49,1043703.38,0.0,0.0,1.0,2,248,382
7,2016-11-11,2016-11-11,2016-11-11,73,10898.53,3881.45,191.0,8.0,201.93,196.0,195.0,0.0,0.0,0.25,0.0,0.75,1,8,85
8,2016-11-11,2016-11-11,2016-11-11,28,3663.11,337.31,29.0,0.0,0.0,34.0,34.0,4898038.11,4286996.67,0.0,0.0,1.0,0,1,159
9,2016-11-11,2016-11-11,2016-11-11,98,11037.96,1678.28,115.0,18.0,665.12,130.0,130.0,0.0,0.0,0.0,0.0952380952381,0.904761904762,0,21,656
10,2016-11-11,2016-11-11,2016-11-11,13,2439.88,221.83,9.0,0.0,0.0,13.0,13.0,56653.43,42257.32,0.0,0.0,0.0,0,0,84099
11,2016-11-11,2016-11-11,2016-11-11,14,7279.98,0.0,0.0,4.0,587.14,37.0,37.0,0.0,0.0,0.0,0.0,1.0,3,11,78
12,2016-11-11,2016-11-11,2016-11-11,140,22000.1,16248.9,397.0,9.0,278.09,397.0,397.0,0.0,10619.93,0.0,0.0227272727273,0.977272727273,2,44,0
13,2016-11-11,2016-11-11,2016-11-11,53,8373.94,537.65,26.0,5.0,355.74,54.0,54.0,29645.93,13990.52,0.142857142857,0.0,0.857142857143,0,7,42
14,2016-11-11,2016-11-11,2016-11-11,113,4346.58,404.03,56.0,3.0,70.45,127.0,127.0,0.0,23885.36,0.0740740740741,0.111111111111,0.814814814815,4,27,80
15,2016-11-11,2016-11-11,2016-11-11,39,6556.44,396.19,18.0,0.0,0.0,45.0,45.0,6780113.75,4997626.97,0.0,0.0,0.0,0,0,24
16,2016-11-11,2016-11-11,2016-11-11,37,6199.64,550.7,36.0,7.0,360.14,42.0,42.0,950342.95,684384.61,0.0,0.0,1.0,0,4,1847
17,2016-11-11,2016-11-11,2016-11-11,104,22730.22,3.68,2.0,11.0,412.76,328.0,327.0,295775.07,111729.52,0.0833333333333,0.0,0.916666666667,2,12,1719
18,2016-11-11,2016-11-11,2016-11-11,15,1541.25,265.62,14.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,213
19,2016-11-11,2016-11-11,2016-11-11,47,4166.11,283.63,24.0,1.0,26.12,48.0,48.0,0.0,0.0,0.5,0.0,0.5,0,4,90
20,2016-11-11,2016-11-11,2016-11-11,37,6036.13,1020.09,72.0,0.0,0.0,84.0,84.0,6979408.72,6391242.21,0.0,0.037037037037,0.962962962963,1,27,0
21,2016-11-11,2016-11-11,2016-11-11,17,4778.96,0.0,0.0,1.0,102.27,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,40
22,2016-11-11,2016-11-11,2016-11-11,29,3700.02,525.06,104.0,0.0,0.0,106.0,106.0,0.0,49306.1,0.0,0.0,1.0,2,396,36
23,2016-11-11,2016-11-11,2016-11-11,81,10122.87,4183.88,85.0,8.0,502.53,87.0,87.0,2270919.79,236017.61,0.0,0.0,1.0,0,2,20
24,2016-11-11,2016-11-11,2016-11-11,64,11148.92,1130.8,70.0,4.0,212.99,88.0,88.0,1896620.84,1444462.08,0.0,0.2,0.8,0,5,1600
25,2016-11-11,2016-11-11,2016-11-11,6,542.65,6.63,3.0,6.0,144.58,9.0,9.0,725458.27,825525.67,0.0,1.0,0.0,0,2,29
26,2016-11-11,2016-11-11,2016-11-11,109,17989.32,1889.47,117.0,26.0,825.36,245.0,241.0,7816702.36,6515382.47,0.0,0.111111111111,0.888888888889,0,9,2177
27,2016-11-11,2016-11-11,2016-11-11,19,2330.11,190.15,16.0,1.0,69.53,22.0,22.0,3425877.3,1087257.63,0.0,0.0,1.0,0,3,92
28,2016-11-11,2016-11-11,2016-11-11,27,6831.07,650.23,67.0,5.0,174.74,100.0,100.0,0.0,0.0,0.00607902735562,0.0,0.993920972644,0,329,1426
29,2016-11-11,2016-11-11,2016-11-11,145,22118.47,257442.45,187.0,16.0,769.97,221.0,221.0,86451.67,83240.41,0.0,0.15625,0.84375,1,32,570
30,2016-11-11,2016-11-11,2016-11-11,7,681.41,413.13,6.0,0.0,0.0,10.0,10.0,2116042.56,1116943.8,0.0,0.0,1.0,0,4,3
31,2016-11-11,2016-11-11,2016-11-11,73,8825.31,810.08,51.0,7.0,558.08,89.0,89.0,240959.55,131322.48,0.0,0.333333333333,0.666666666667,0,3,254
32,2016-11-11,2016-11-11,2016-11-11,43,3494.59,309.08,50.0,8.0,167.38,75.0,75.0,262481.98,202948.56,0.0,0.0,1.0,2,28,438
33,2016-11-11,2016-11-11,2016-11-11,26,2838.27,137.08,18.0,0.0,0.0,35.0,35.0,2217043.85,1927160.02,0.0,0.0,1.0,0,1,1974
34,2016-11-11,2016-11-11,2016-11-11,48,3673.73,0.0,0.0,0.0,0.0,95.0,93.0,726463.31,415466.67,0.0,0.0,1.0,1,29,213
35,2016-11-11,2016-11-11,2016-11-11,38,10378.17,22.08,3.0,1.0,87.56,40.0,40.0,7148872.41,3864378.33,0.0,0.0,0.0,0,0,888
36,2016-11-11,2016-11-11,2016-11-11,394,10911.15,0.0,0.0,11.0,121.38,477.0,476.0,0.0,0.0,0.129032258065,0.0483870967742,0.822580645161,6,62,1122
37,2016-11-11,2016-11-11,2016-11-11,23,2165.64,183.2,13.0,2.0,150.83,23.0,23.0,0.0,0.0,0.0,0.0,1.0,4,11,0
38,2016-11-11,2016-11-11,2016-11-11,20,2213.54,331.08,21.0,4.0,175.85,22.0,22.0,72177.95,133700.9,0.0,0.0,1.0,0,3,44
39,2016-11-11,2016-11-11,2016-11-11,12,4816.15,1997.58,22.0,1.0,104.85,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0,5,461
40,2016-11-11,2016-11-11,2016-11-11,99,9497.77,2059.78,94.0,1.0,39.73,112.0,112.0,11895981.37,7610378.03,0.0,0.0,1.0,0,12,1624
41,2016-11-11,2016-11-11,2016-11-11,76,9442.44,741.26,53.0,6.0,554.02,82.0,82.0,5426123.91,4986292.12,0.0,0.0,1.0,1,18,49
42,2016-11-11,2016-11-11,2016-11-11,52,7943.23,77.28,21.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1,7,2088
43,2016-11-11,2016-11-11,2016-11-11,19,2628.21,1370.74,15.0,5.0,509.51,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0,1,36
44,2016-11-11,2016-11-11,2016-11-11,5,1806.11,461.06,19.0,0.0,0.0,21.0,21.0,159291.8,105849.52,0.0,0.0,1.0,0,2,30
45,2016-11-11,2016-11-11,2016-11-11,51,5219.09,0.0,0.0,0.0,0.0,60.0,60.0,525258.27,346216.55,0.0,0.2,0.8,1,10,3496
46,2016-11-11,2016-11-11,2016-11-11,62,12680.12,1564.57,63.0,4.0,321.16,75.0,75.0,11367.47,38722.31,0.0,0.0,1.0,0,15,22
47,2016-11-11,2016-11-11,2016-11-11,84,9624.86,7652.63,401.0,2.0,21.71,406.0,406.0,76886.81,0.0,0.0792079207921,0.049504950495,0.871287128713,18,101,15
48,2016-11-11,2016-11-11,2016-11-11,24,5264.65,954.27,42.0,3.0,312.33,50.0,50.0,2202494.21,1939131.02,0.0,0.0,1.0,0,3,694
49,2016-11-11,2016-11-11,2016-11-11,51,17731.62,2219.77,100.0,3.0,292.46,103.0,103.0,194902.53,105124.66,0.0,0.0,1.0,2,11,140
50,2016-11-11,2016-11-11,2016-11-11,45,13865.25,790.24,44.0,1.0,45.98,105.0,105.0,11330.69,4913.64,0.0,0.0,1.0,2,103,4
51,2016-11-11,2016-11-11,2016-11-11,67,24734.13,3192.83,295.0,12.0,401.43,297.0,297.0,0.0,0.0,0.0,0.0,1.0,1,38,194
52,2016-11-11,2016-11-11,2016-11-11,189,9084.95,504.04,124.0,8.0,190.91,219.0,219.0,0.0,0.0,0.025,0.125,0.85,2,40,0
53,2016-11-11,2016-11-11,2016-11-11,11,876.32,0.0,0.0,2.0,58.12,11.0,11.0,299453.86,293567.79,0.0,0.0,1.0,0,1,5160
54,2016-11-11,2016-11-11,2016-11-11,81,19927.06,3242.86,131.0,6.0,749.73,131.0,131.0,4994184.12,4381551.56,0.0,0.0,1.0,0,22,0
55,2016-11-11,2016-11-11,2016-11-11,108,9632.86,7.73,1.0,7.0,233.95,144.0,144.0,0.0,0.0,0.166666666667,0.166666666667,0.666666666667,0,6,430
56,2016-11-11,2016-11-11,2016-11-11,57,7393.54,607.52,45.0,5.0,396.26,64.0,64.0,0.0,0.0,0.0,0.0,1.0,0,29,127
57,2016-11-11,2016-11-11,2016-11-11,18,1552.81,0.0,0.0,2.0,42.68,23.0,23.0,175028.58,86972.33,0.0,0.0,1.0,1,1,0
58,2016-11-11,2016-11-11,2016-11-11,27,3678.54,198.7,27.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0952380952381,0.904761904762,0,21,104
59,2016-11-11,2016-11-11,2016-11-11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,2757
60,2016-11-11,2016-11-11,2016-11-11,7,1966.85,1251.78,13.0,0.0,0.0,22.0,22.0,652213.46,526166.65,0.0,0.0,1.0,0,1,8
61,2016-11-11,2016-11-11,2016-11-11,103,12234.0,869.16,101.0,4.0,189.82,119.0,118.0,1084876.47,109886.02,0.0,0.0,1.0,0,8,298
62,2016-11-11,2016-11-11,2016-11-11,47,5177.89,455.06,41.0,4.0,137.95,61.0,61.0,1458090.15,1183910.41,0.0,0.0384615384615,0.961538461538,0,26,508
63,2016-11-11,2016-11-11,2016-11-11,27,1780.68,82.79,21.0,2.0,32.45,28.0,28.0,0.0,0.0,0.0,0.0,1.0,0,2,0
64,2016-11-11,2016-11-11,2016-11-11,46,10346.24,7856.27,116.0,10.0,395.09,117.0,117.0,6386387.1,2963710.75,0.0,0.0,1.0,0,1,796
65,2016-11-11,2016-11-11,2016-11-11,12,1184.39,58.12,9.0,0.0,0.0,21.0,21.0,231800.84,136456.5,0.0,0.0,1.0,0,5,358
66,2016-11-11,2016-11-11,2016-11-11,11,3640.82,2310.28,12.0,1.0,172.54,12.0,12.0,2117455.2,1703785.64,0.0,0.0,1.0,0,3,1442
67,2016-11-11,2016-11-11,2016-11-11,29,6860.41,11617.61,32.0,5.0,354.27,32.0,31.0,0.0,0.0,0.0,0.0,1.0,0,4,0
68,2016-11-11,2016-11-11,2016-11-11,189,27743.66,3523.94,194.0,12.0,623.61,278.0,278.0,0.0,0.0,0.0,0.0,1.0,0,6,570
69,2016-11-11,2016-11-11,2016-11-11,7,6497.47,1815.27,96.0,1.0,69.16,99.0,99.0,1050663.68,204540.97,0.0,0.0,0.0,0,0,816
70,2016-11-11,2016-11-11,2016-11-11,35,14123.9,1684.52,120.0,14.0,660.37,135.0,135.0,967412.57,951074.24,0.0384615384615,0.0384615384615,0.923076923077,2,26,0
71,2016-11-11,2016-11-11,2016-11-11,31,9060.39,243.7,25.0,6.0,626.17,42.0,42.0,14660.0,1774.12,0.0,0.0,1.0,0,5,488
72,2016-11-11,2016-11-11,2016-11-11,156,11146.22,537.61,85.0,13.0,67.69,839.0,832.0,152901.74,97444.79,0.0167064439141,0.0477326968974,0.935560859189,17,419,2338
73,2016-11-11,2016-11-11,2016-11-11,12,1205.89,0.0,0.0,1.0,39.73,13.0,13.0,211972.14,89537.55,0.0,0.0,0.0,0,0,678
74,2016-11-11,2016-11-11,2016-11-11,1,222.18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0
75,2016-11-11,2016-11-11,2016-11-11,330,34615.13,4472.59,446.0,8.0,231.78,470.0,470.0,12266792.84,8372087.8,0.00952380952381,0.00952380952381,0.980952380952,13,105,715
76,2016-11-11,2016-11-11,2016-11-11,32,1795.64,3.68,1.0,3.0,65.85,34.0,34.0,586215.88,246974.76,0.0,0.2,0.8,0,5,120
77,2016-11-11,2016-11-11,2016-11-11,22,1269.49,185.4,22.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,1.0,5,12,112
78,2016-11-11,2016-11-11,2016-11-11,107,16676.28,1320.22,107.0,21.0,925.96,195.0,195.0,6847340.03,5014758.99,0.153846153846,0.384615384615,0.461538461538,3,13,1294
79,2016-11-11,2016-11-11,2016-11-11,43,2725.86,403.82,27.0,3.0,169.96,44.0,44.0,1545385.02,1305044.5,0.0,0.0,1.0,5,28,65
80,2016-11-11,2016-11-11,2016-11-11,86,10074.57,658.67,58.0,7.0,327.96,120.0,120.0,27039.14,82520.89,0.0,0.0,1.0,2,78,15
81,2016-11-11,2016-11-11,2016-11-11,19,4211.57,402.09,18.0,1.0,105.95,24.0,24.0,29982.17,23345.98,0.0,0.0,1.0,0,62,84
82,2016-11-11,2016-11-11,2016-11-11,156,19212.81,1421.38,140.0,36.0,1276.54,267.0,267.0,144208.74,109701.69,0.00223964165733,0.00783874580067,0.989921612542,2,893,761
83,2016-11-11,2016-11-11,2016-11-11,216,43634.89,3769.36,221.0,19.0,1168.74,345.0,345.0,0.0,0.0,0.0,0.0112359550562,0.988764044944,1,89,9573
84,2016-11-11,2016-11-11,2016-11-11,53,11176.52,2269.24,185.0,2.0,22.81,324.0,324.0,0.0,0.0,0.0,0.0,1.0,0,15,169
85,2016-11-11,2016-11-11,2016-11-11,261,24539.56,4306.2,588.0,11.0,161.9,751.0,748.0,9235983.45,8476270.08,0.0111111111111,0.0777777777778,0.911111111111,14,90,1101
86,2016-11-11,2016-11-11,2016-11-11,145,36295.04,4308.2,127.0,32.0,3202.03,166.0,166.0,0.0,0.0,0.0,0.0,1.0,3,14,40
87,2016-11-11,2016-11-11,2016-11-11,27,44538.0,3930.8,26.0,5.0,4608.8,30.0,30.0,2923317.2,1954568.83,0.0,0.0,1.0,0,1,28
88,2016-11-11,2016-11-11,2016-11-11,97,8574.37,657.7,68.0,4.0,197.93,123.0,123.0,376414.23,285452.79,0.0740740740741,0.037037037037,0.888888888889,0,27,0
89,2016-11-11,2016-11-11,2016-11-11,80,23102.81,917.48,70.0,2.0,43.41,455.0,454.0,355518.7,348549.51,0.04,0.08,0.88,2,100,66
90,2016-11-11,2016-11-11,2016-11-11,356,10633.81,2927.5,249.0,8.0,289.52,473.0,471.0,0.0,0.0,0.210526315789,0.0526315789474,0.736842105263,4,57,63
91,2016-11-11,2016-11-11,2016-11-11,20,2454.74,1219.89,18.0,6.0,154.88,33.0,33.0,0.0,0.0,0.0,0.0,1.0,0,4,3
92,2016-11-11,2016-11-11,2016-11-11,68,5391.28,515.26,50.0,0.0,0.0,81.0,81.0,1218747.81,665357.94,0.0,0.0,1.0,2,70,12
93,2016-11-11,2016-11-11,2016-11-11,66,7729.27,657.74,47.0,8.0,415.71,77.0,77.0,4165351.74,3820158.19,0.0,0.0,1.0,0,6,801
94,2016-11-11,2016-11-11,2016-11-11,43,5663.92,595.8,38.0,2.0,261.93,48.0,48.0,836934.94,264677.36,0.0,0.0,1.0,0,2,3451
95,2016-11-11,2016-11-11,2016-11-11,78,29866.52,1903.75,83.0,17.0,1187.53,179.0,179.0,38443.4,21219.48,0.0,0.0,1.0,0,21,2407
96,2016-11-11,2016-11-11,2016-11-11,40,6809.97,0.0,0.0,7.0,156.74,161.0,161.0,4166749.68,3771654.97,0.0,0.0,1.0,0,16,122
97,2016-11-11,2016-11-11,2016-11-11,24,3284.82,366.05,16.0,3.0,308.29,24.0,24.0,0.0,0.0,1.0,0.0,0.0,0,1,2314
98,2016-11-11,2016-11-11,2016-11-11,71,9914.32,561.93,34.0,4.0,182.46,84.0,84.0,0.0,0.0,0.0322580645161,0.0,0.967741935484,2,31,1379
99,2016-11-11,2016-11-11,2016-11-11,20,817.46,1765.35,27.0,0.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,1.0,1,6,0
100,2016-11-11,2016-11-11,2016-11-11,8,1431.39,220.72,12.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,0,6,63
101,2016-11-11,2016-11-11,2016-11-11,41,5541.3,1974.78,59.0,1.0,43.41,65.0,65.0,1994995.51,1347045.41,0.0,0.0,1.0,0,2,517
102,2016-11-11,2016-11-11,2016-11-11,116,10362.95,680.71,95.0,2.0,40.1,208.0,208.0,1116146.24,609823.44,0.111111111111,0.111111111111,0.777777777778,1,9,512
103,2016-11-11,2016-11-11,2016-11-11,27,1799.77,12.51,3.0,4.0,90.14,48.0,48.0,3317904.68,2750611.73,0.125,0.125,0.75,0,8,0
104,2016-11-11,2016-11-11,2016-11-11,26,1009.96,213.45,18.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,1.0,1,1,23
105,2016-11-11,2016-11-11,2016-11-11,61,7291.32,938.62,64.0,14.0,511.35,124.0,124.0,2530495.52,2332061.24,0.0,0.0,1.0,0,4,2011
106,2016-11-11,2016-11-11,2016-11-11,16,7621.1,174.75,33.0,16.0,832.88,66.0,66.0,715096.94,166528.88,0.222222222222,0.0,0.777777777778,0,9,1087
107,2016-11-11,2016-11-11,2016-11-11,42,12488.5,579.48,63.0,0.0,0.0,63.0,63.0,198581.31,163580.63,0.0,0.0,1.0,0,43,0
108,2016-11-11,2016-11-11,2016-11-11,13,2723.17,599.29,12.0,0.0,0.0,13.0,13.0,957590.18,1362819.25,0.0,0.0,0.0,0,0,170
109,2016-11-11,2016-11-11,2016-11-11,107,10428.45,1143.38,112.0,8.0,253.83,162.0,162.0,148623.29,147472.38,0.2,0.0,0.8,0,10,1221
110,2016-11-11,2016-11-11,2016-11-11,17,5257.29,370.41,24.0,4.0,242.07,47.0,47.0,473313.67,420959.2,0.0,0.0,0.0,0,0,20
111,2016-11-11,2016-11-11,2016-11-11,1,73.51,0.0,0.0,0.0,0.0,1.0,1.0,1576637.5,1287470.01,0.0,0.0,1.0,0,1,1
112,2016-11-11,2016-11-11,2016-11-11,10,3594.55,530.47,28.0,1.0,94.18,28.0,28.0,0.0,0.0,0.0,0.0,1.0,0,11,0
113,2016-11-11,2016-11-11,2016-11-11,14,1381.0,0.0,0.0,2.0,174.38,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,15
114,2016-11-11,2016-11-11,2016-11-11,67,9337.78,652.45,31.0,13.0,1115.04,67.0,67.0,600379.25,0.0,0.125,0.25,0.625,1,8,0
115,2016-11-11,2016-11-11,2016-11-11,9,1378.49,108.14,7.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,12862
116,2016-11-11,2016-11-11,2016-11-11,43,17629.12,2510.44,200.0,9.0,361.64,207.0,207.0,0.0,0.0,0.0,0.0769230769231,0.923076923077,1,13,310
117,2016-11-11,2016-11-11,2016-11-11,15,3867.14,215.57,20.0,2.0,130.23,31.0,31.0,3205958.98,2441482.76,0.0,0.0,1.0,0,48,55
118,2016-11-11,2016-11-11,2016-11-11,16,1084.47,0.0,0.0,0.0,0.0,16.0,16.0,602475.44,577526.38,0.0,0.0,1.0,4,8,996
119,2016-11-11,2016-11-11,2016-11-11,101,9138.24,0.0,0.0,0.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0555555555556,0.944444444444,0,18,168
120,2016-11-11,2016-11-11,2016-11-11,3,379.11,135.01,3.0,1.0,56.29,3.0,3.0,794619.59,663195.82,0.0,0.0,0.0,0,0,456
121,2016-11-11,2016-11-11,2016-11-11,22,6595.26,1630.82,35.0,3.0,215.94,35.0,35.0,17481.63,16676.65,0.0,0.0,1.0,0,1,88
122,2016-11-11,2016-11-11,2016-11-11,37,2164.01,0.0,0.0,1.0,26.49,42.0,42.0,27738.11,0.0,0.0,0.142857142857,0.857142857143,0,7,116
123,2016-11-11,2016-11-11,2016-11-11,39,37286.1,68598.13,59.0,10.0,2258.42,59.0,59.0,1193437.68,971887.77,0.0,0.0,1.0,0,1,5
124,2016-11-11,2016-11-11,2016-11-11,11,4207.42,355.72,6.0,2.0,296.51,11.0,11.0,126366.59,165832.13,0.0,0.0,1.0,1,2,1853
125,2016-11-11,2016-11-11,2016-11-11,80,23348.93,1162.83,145.0,10.0,206.37,405.0,402.0,12404526.12,10205093.7,0.0,0.00613496932515,0.993865030675,51,489,70
126,2016-11-11,2016-11-11,2016-11-11,6,1978.99,0.0,0.0,1.0,242.06,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0,1,99
127,2016-11-11,2016-11-11,2016-11-11,26,12619.75,459.83,27.0,0.0,0.0,128.0,126.0,33587.4,29366.45,0.0,0.0,1.0,3,58,93
128,2016-11-11,2016-11-11,2016-11-11,15,26031.64,0.0,0.0,5.0,3892.17,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,5
129,2016-11-11,2016-11-11,2016-11-11,21,10435.12,467.95,82.0,0.0,0.0,82.0,82.0,7697141.56,6251562.82,0.0,0.0,1.0,0,12,51
130,2016-11-11,2016-11-11,2016-11-11,181,33335.67,621.87,198.0,30.0,2497.18,199.0,199.0,318922.77,164580.49,0.0,0.0,1.0,3,11,2092
131,2016-11-11,2016-11-11,2016-11-11,27,2488.58,100.8,8.0,1.0,21.7,31.0,31.0,278506.82,210128.68,0.0,0.0,1.0,1,3,7
